ids,cs_ai,cs_cv,cs_lg,stat_ml
621b36eef0,0.0,0.001694915254237288,0.0,0.0
3fceca6386,0.0,0.001694915254237288,0.0012531328320802004,0.0
e501f2cee4,0.00980392156862745,0.0,0.0012531328320802004,0.0
05f2c83bd5,0.0,0.001694915254237288,0.0,0.0
8e59e910fe,0.00980392156862745,0.0,0.0012531328320802004,0.0
0227cc40eb,0.0,0.001694915254237288,0.0,0.0
83bc8f4d73,0.0,0.001694915254237288,0.0,0.0
a98a651655,0.0,0.001694915254237288,0.0,0.0
4c3806ec7f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4e54805e6f,0.0,0.001694915254237288,0.0,0.0
67c71e7d56,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d06f27a387,0.0,0.001694915254237288,0.0,0.0
d17520dad6,0.0,0.0,0.0012531328320802004,0.0
03389d4ed4,0.0,0.001694915254237288,0.0,0.0
69b4cc0462,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fd459bfb8c,0.00980392156862745,0.0,0.0012531328320802004,0.0
f10766b023,0.0,0.001694915254237288,0.0,0.0
b4eb1fdbb3,0.0,0.001694915254237288,0.0,0.0
af6dea49d2,0.00980392156862745,0.0,0.0012531328320802004,0.0
8a9d016286,0.00980392156862745,0.0,0.0012531328320802004,0.0
c2047cf67e,0.0,0.001694915254237288,0.0,0.0
e1800e8fec,0.0,0.001694915254237288,0.0,0.0
33ddb3dfc3,0.0,0.001694915254237288,0.0012531328320802004,0.0
cbbd4fba01,0.0,0.001694915254237288,0.0,0.0
e2140a6762,0.0,0.001694915254237288,0.0,0.0
0615485ee3,0.0,0.001694915254237288,0.0,0.0
2504ce492c,0.00980392156862745,0.0,0.0012531328320802004,0.0
3843d7f5e5,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1fdc5ce965,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fb93d64bf1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0654a285f6,0.0,0.001694915254237288,0.0,0.0
50566b6670,0.0,0.001694915254237288,0.0,0.0
e2f7cd54eb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d3327213f2,0.0,0.001694915254237288,0.0,0.0
231def75bf,0.0,0.0,0.0012531328320802004,0.0
69bb17aa25,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2cdcd4557b,0.0,0.001694915254237288,0.0012531328320802004,0.0
0bf31cc3e1,0.00980392156862745,0.001694915254237288,0.0,0.0
4401298be1,0.0,0.001694915254237288,0.0,0.0
4bb2b68e1a,0.0,0.0,0.0012531328320802004,0.0
4a78e2e84a,0.0,0.001694915254237288,0.0,0.0
6a95a36a98,0.0,0.001694915254237288,0.0,0.0
579376f7a6,0.0,0.001694915254237288,0.0012531328320802004,0.0
336dd3025f,0.0,0.0,0.0012531328320802004,0.0
b12b2b3a1b,0.0,0.001694915254237288,0.0,0.0
06f101ebff,0.0,0.001694915254237288,0.0,0.0
3f4dabef96,0.0,0.001694915254237288,0.0,0.0
927fd55fe6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1d2d1c4868,0.0,0.001694915254237288,0.0,0.0
da62f3a22a,0.0,0.0,0.0012531328320802004,0.0
13bb27ec7e,0.0,0.001694915254237288,0.0,0.0
a87b52e072,0.0,0.001694915254237288,0.0012531328320802004,0.0
31ab9942b9,0.0,0.001694915254237288,0.0,0.0
d9477c3e26,0.0,0.0,0.0012531328320802004,0.0
95321e1e11,0.0,0.001694915254237288,0.0,0.0
cbb42dc598,0.0,0.0,0.0012531328320802004,0.0006993006993006993
834f91696c,0.0,0.001694915254237288,0.0,0.0
aac1c028b3,0.00980392156862745,0.0,0.0012531328320802004,0.0
d5be124321,0.0,0.0,0.0012531328320802004,0.0006993006993006993
98a41d6b35,0.0,0.001694915254237288,0.0,0.0
45dddb0319,0.0,0.001694915254237288,0.0,0.0
2be463e0e7,0.0,0.001694915254237288,0.0,0.0
dc3a8dcc86,0.0,0.0,0.0012531328320802004,0.0
d90947a03c,0.0,0.001694915254237288,0.0,0.0
f6d70ffead,0.0,0.001694915254237288,0.0,0.0
f22ac5c408,0.0,0.001694915254237288,0.0,0.0
6645fcfa6c,0.0,0.001694915254237288,0.0,0.0
3a2d98904b,0.0,0.001694915254237288,0.0,0.0
2cf6216fd9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d1228e26ad,0.0,0.0,0.0012531328320802004,0.0
33ac75d6d7,0.0,0.001694915254237288,0.0,0.0
c29cc8b24a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a41b13a596,0.0,0.001694915254237288,0.0,0.0
bc9e6ed51e,0.0,0.001694915254237288,0.0,0.0
709587e2ef,0.0,0.001694915254237288,0.0,0.0
d75cb6c433,0.00980392156862745,0.0,0.0012531328320802004,0.0
ea2459b773,0.0,0.001694915254237288,0.0,0.0
b938608cc2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
58707b20b4,0.0,0.001694915254237288,0.0,0.0
8134e8fa97,0.0,0.001694915254237288,0.0,0.0
4054d9c3ef,0.0,0.001694915254237288,0.0012531328320802004,0.0
7483a4e030,0.0,0.001694915254237288,0.0,0.0
1eb9004552,0.0,0.001694915254237288,0.0,0.0
016a939923,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6655e7cdfd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
59c97e9456,0.00980392156862745,0.001694915254237288,0.0,0.0
2e2a4f0452,0.0,0.001694915254237288,0.0012531328320802004,0.0
5feb548693,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f183c0b8fe,0.0,0.001694915254237288,0.0,0.0
6e511fc4a2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6875bb04be,0.0,0.001694915254237288,0.0,0.0
416f8f1c7b,0.0,0.001694915254237288,0.0,0.0
31a2ae41e9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
30dcd3c2e8,0.0,0.001694915254237288,0.0,0.0
46c9997863,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cfbff0ab5f,0.0,0.001694915254237288,0.0,0.0
6ba4c8b898,0.0,0.0,0.0012531328320802004,0.0
c72c0812e8,0.0,0.001694915254237288,0.0012531328320802004,0.0
165eb60c29,0.0,0.001694915254237288,0.0,0.0
dca986a5a4,0.0,0.0,0.0012531328320802004,0.0
2ebfe6f567,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8a94b650eb,0.0,0.001694915254237288,0.0,0.0
b188d80f4c,0.0,0.001694915254237288,0.0,0.0
92042dc151,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4a77bd0218,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fe5fe7b468,0.0,0.001694915254237288,0.0012531328320802004,0.0
f39daca874,0.0,0.001694915254237288,0.0,0.0
b360d50756,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5bcb252e9b,0.0,0.001694915254237288,0.0,0.0
9c60a1ba89,0.00980392156862745,0.0,0.0012531328320802004,0.0
7ee7810273,0.0,0.001694915254237288,0.0,0.0
edabdcaddd,0.0,0.001694915254237288,0.0,0.0
bdbcda568c,0.0,0.001694915254237288,0.0,0.0
2cb262a8a0,0.0,0.001694915254237288,0.0,0.0
140edc995f,0.0,0.001694915254237288,0.0012531328320802004,0.0
4f0766764a,0.0,0.001694915254237288,0.0012531328320802004,0.0
ff82f0249c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
87209ba57d,0.0,0.001694915254237288,0.0,0.0
1e6d127eec,0.0,0.001694915254237288,0.0,0.0
12035a4dc7,0.0,0.0,0.0012531328320802004,0.0
ee04682be2,0.00980392156862745,0.0,0.0012531328320802004,0.0
b4d5cb9679,0.0,0.0,0.0012531328320802004,0.0
ff6273993a,0.0,0.001694915254237288,0.0,0.0
20c6d43002,0.00980392156862745,0.001694915254237288,0.0,0.0
5dcc2e1cda,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
7aa340df5f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
89cfe647b8,0.0,0.001694915254237288,0.0,0.0
33420930b5,0.0,0.001694915254237288,0.0,0.0
18410b68f9,0.0,0.001694915254237288,0.0,0.0
0c92b7c1dd,0.0,0.001694915254237288,0.0,0.0
58f06605ac,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f5085f9dd0,0.0,0.001694915254237288,0.0,0.0
1db99551a8,0.0,0.001694915254237288,0.0,0.0
c5731fceff,0.00980392156862745,0.0,0.0012531328320802004,0.0
e588d3a5c1,0.00980392156862745,0.0,0.0012531328320802004,0.0
2a0f7bf8bc,0.0,0.001694915254237288,0.0,0.0
587e2a0982,0.0,0.001694915254237288,0.0,0.0
aeea4b55a5,0.0,0.0,0.0012531328320802004,0.0
3cf474dc52,0.0,0.0,0.0012531328320802004,0.0006993006993006993
471b688e76,0.0,0.001694915254237288,0.0,0.0
ff18576a6b,0.0,0.001694915254237288,0.0,0.0
bf42c7045f,0.0,0.001694915254237288,0.0,0.0
f9c416f496,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e0255a58a9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9031e1e6aa,0.0,0.001694915254237288,0.0,0.0
678cd08fe3,0.0,0.001694915254237288,0.0,0.0
41c3ccc039,0.0,0.001694915254237288,0.0,0.0
0bc7c64651,0.0,0.001694915254237288,0.0,0.0
08fdd626c5,0.0,0.001694915254237288,0.0,0.0
4db971873c,0.0,0.001694915254237288,0.0,0.0
ca696ffefd,0.0,0.001694915254237288,0.0,0.0
ad6c6b77b0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
53999ee64e,0.0,0.0,0.0012531328320802004,0.0
83728a54d4,0.0,0.001694915254237288,0.0,0.0
68339510b9,0.00980392156862745,0.0,0.0012531328320802004,0.0
7a9276cf32,0.0,0.0,0.0012531328320802004,0.0
57639f42d6,0.0,0.001694915254237288,0.0,0.0
a43a63f416,0.0,0.001694915254237288,0.0,0.0
980b4ce216,0.0,0.001694915254237288,0.0,0.0
2c5627a766,0.0,0.001694915254237288,0.0,0.0
f585ce954f,0.0,0.001694915254237288,0.0,0.0
1f10f4dfa4,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4d6b87d025,0.0,0.001694915254237288,0.0,0.0
4bcfee8749,0.0,0.001694915254237288,0.0012531328320802004,0.0
c1787066f7,0.0,0.0,0.0012531328320802004,0.0
e36e6081de,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
14d40863bf,0.0,0.001694915254237288,0.0,0.0
5c318ba9fe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9b230eb572,0.0,0.001694915254237288,0.0012531328320802004,0.0
f964f7390a,0.0,0.0,0.0012531328320802004,0.0
34574aa81f,0.0,0.001694915254237288,0.0,0.0
050e58fc5d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2cb4bdd2d1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
96ac4530bb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5e0ca8f973,0.0,0.001694915254237288,0.0,0.0
a71ddf0824,0.0,0.0,0.0012531328320802004,0.0006993006993006993
87c5fcf5f7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
87e8b35754,0.0,0.001694915254237288,0.0012531328320802004,0.0
3520a37816,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ab66d4e103,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
378183daa8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
02b81ab315,0.0,0.001694915254237288,0.0,0.0
2cdc36022c,0.0,0.001694915254237288,0.0,0.0
49fbea9f0e,0.0,0.001694915254237288,0.0,0.0
1fac24060a,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
29ec9b29e0,0.0,0.001694915254237288,0.0,0.0
d7cf6f3fc8,0.0,0.001694915254237288,0.0,0.0
eace411351,0.00980392156862745,0.001694915254237288,0.0,0.0
2726f3a9a5,0.0,0.001694915254237288,0.0,0.0
1757286f91,0.0,0.001694915254237288,0.0,0.0
8068490483,0.0,0.001694915254237288,0.0,0.0
bad7bf2ad5,0.0,0.001694915254237288,0.0012531328320802004,0.0
cb7a1f83fa,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c1b82ca082,0.0,0.0,0.0012531328320802004,0.0006993006993006993
29c24e8375,0.0,0.001694915254237288,0.0,0.0
6920f30440,0.0,0.001694915254237288,0.0012531328320802004,0.0
a86d3d1730,0.0,0.0,0.0012531328320802004,0.0006993006993006993
744491d726,0.0,0.001694915254237288,0.0,0.0
aee6f7f501,0.0,0.001694915254237288,0.0,0.0
55af066a7e,0.00980392156862745,0.0,0.0012531328320802004,0.0
637be9e8d7,0.0,0.001694915254237288,0.0,0.0
992c7fffe1,0.0,0.001694915254237288,0.0,0.0
6a0859f5a3,0.0,0.001694915254237288,0.0,0.0
919feed625,0.0,0.0,0.0012531328320802004,0.0
e362595da6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d969031385,0.0,0.001694915254237288,0.0,0.0
37e98dcafb,0.00980392156862745,0.001694915254237288,0.0,0.0
74b14cc008,0.0,0.0,0.0012531328320802004,0.0006993006993006993
df9797a743,0.0,0.001694915254237288,0.0,0.0
d69476ab71,0.0,0.0,0.0012531328320802004,0.0006993006993006993
388fdcc194,0.0,0.001694915254237288,0.0,0.0
40e9224789,0.0,0.001694915254237288,0.0,0.0
1e5c72bee8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a311e79604,0.0,0.001694915254237288,0.0,0.0
6f70d562c5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b5bd644c65,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a10611735e,0.0,0.001694915254237288,0.0,0.0
9e65e7ddb4,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
ca15b1fd81,0.0,0.0,0.0012531328320802004,0.0006993006993006993
93e4241670,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
d4ecde556b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2aa9fef17b,0.0,0.0,0.0012531328320802004,0.0
e43bb8ebaf,0.0,0.0,0.0012531328320802004,0.0
f2faadc14a,0.0,0.001694915254237288,0.0,0.0
9e9be4fec5,0.0,0.001694915254237288,0.0,0.0
6f7745f587,0.0,0.001694915254237288,0.0,0.0
55fe662ea9,0.0,0.001694915254237288,0.0,0.0
6c2f98aa59,0.0,0.001694915254237288,0.0,0.0
adb0eaacb3,0.0,0.001694915254237288,0.0,0.0
b85242bb65,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b1413614b8,0.0,0.0,0.0012531328320802004,0.0
6e3c365b1a,0.0,0.001694915254237288,0.0,0.0
dde844444b,0.0,0.001694915254237288,0.0,0.0
8a395c1b8c,0.0,0.0,0.0012531328320802004,0.0
8e2bba4bff,0.0,0.0,0.0012531328320802004,0.0006993006993006993
51c6f3c44d,0.0,0.001694915254237288,0.0012531328320802004,0.0
23c4a1303b,0.0,0.001694915254237288,0.0,0.0
39cd91c6f2,0.00980392156862745,0.001694915254237288,0.0,0.0
4bb4d40069,0.0,0.0,0.0012531328320802004,0.0
819cd9f3fa,0.0,0.001694915254237288,0.0,0.0
e91ce90526,0.0,0.001694915254237288,0.0,0.0
6d4fe44df8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
abd2939b49,0.00980392156862745,0.0,0.0012531328320802004,0.0
733b79c59a,0.0,0.0,0.0012531328320802004,0.0
ed473823ab,0.0,0.001694915254237288,0.0,0.0
e500e337bb,0.0,0.001694915254237288,0.0,0.0
6bf9257fe1,0.0,0.001694915254237288,0.0,0.0
656033fb3e,0.0,0.001694915254237288,0.0,0.0
8387a2d7d6,0.0,0.001694915254237288,0.0012531328320802004,0.0
68a2a81a61,0.0,0.001694915254237288,0.0,0.0
57c268480f,0.0,0.001694915254237288,0.0,0.0
6f0889d7a2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f7f1431c7f,0.0,0.001694915254237288,0.0,0.0
4bdc731ffa,0.0,0.001694915254237288,0.0,0.0
727e11605a,0.00980392156862745,0.0,0.0012531328320802004,0.0
fb371fcbce,0.0,0.0,0.0012531328320802004,0.0
15370d93df,0.00980392156862745,0.0,0.0012531328320802004,0.0
7d7b39d86d,0.0,0.001694915254237288,0.0,0.0
858d19d9ce,0.0,0.001694915254237288,0.0012531328320802004,0.0
c54af574c2,0.0,0.001694915254237288,0.0,0.0
a4b8b71b63,0.0,0.001694915254237288,0.0,0.0
f8b22ec30c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
42da9f00d2,0.00980392156862745,0.001694915254237288,0.0,0.0
7987f27f94,0.00980392156862745,0.001694915254237288,0.0,0.0
7244ff9047,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1925c9618b,0.0,0.001694915254237288,0.0012531328320802004,0.0
fdd0787a87,0.0,0.001694915254237288,0.0,0.0
9f621ec67c,0.0,0.001694915254237288,0.0,0.0
94b4fa1c69,0.0,0.001694915254237288,0.0012531328320802004,0.0
4d370d015c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b0b893fadc,0.0,0.001694915254237288,0.0,0.0
750345b293,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2ccd0e68f5,0.0,0.0,0.0012531328320802004,0.0
b1561f97c1,0.0,0.001694915254237288,0.0,0.0
7970c2b4de,0.0,0.001694915254237288,0.0,0.0
2dacf2a2de,0.0,0.0,0.0012531328320802004,0.0006993006993006993
56b85350a9,0.00980392156862745,0.0,0.0012531328320802004,0.0
b011dfd42d,0.00980392156862745,0.0,0.0012531328320802004,0.0
041205a4e9,0.0,0.001694915254237288,0.0,0.0
ac2a8ef169,0.0,0.001694915254237288,0.0,0.0
8f97d5b24e,0.0,0.001694915254237288,0.0012531328320802004,0.0
f248140b88,0.0,0.001694915254237288,0.0,0.0
870fc056e1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
dcbc731935,0.0,0.001694915254237288,0.0,0.0
5296d43cbf,0.0,0.001694915254237288,0.0012531328320802004,0.0
332ad33312,0.0,0.001694915254237288,0.0,0.0
01d246fe68,0.0,0.001694915254237288,0.0,0.0
d105e25978,0.0,0.001694915254237288,0.0,0.0
6fc599ab12,0.0,0.0,0.0012531328320802004,0.0
2f019bbaf1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
85c77999ce,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
aa6de7ec30,0.0,0.001694915254237288,0.0,0.0
42a6625ee8,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9272eddecc,0.0,0.001694915254237288,0.0012531328320802004,0.0
cf53af76e7,0.0,0.001694915254237288,0.0,0.0
110c52aa98,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
bd1b8f270f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
354aef34ed,0.0,0.001694915254237288,0.0,0.0
83694a6d41,0.0,0.001694915254237288,0.0,0.0
018490ffde,0.0,0.0,0.0012531328320802004,0.0
146f8ccebc,0.0,0.001694915254237288,0.0,0.0
a1ac9aa6fd,0.0,0.001694915254237288,0.0,0.0
08a592c19b,0.00980392156862745,0.001694915254237288,0.0,0.0
a05a804e9a,0.0,0.001694915254237288,0.0,0.0
b60602a0a3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
355d5bcdb5,0.0,0.0,0.0012531328320802004,0.0
92b9d36855,0.0,0.001694915254237288,0.0012531328320802004,0.0
8b80dcec6d,0.0,0.001694915254237288,0.0,0.0
30203c0d14,0.0,0.001694915254237288,0.0,0.0
c2cf56cf4b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5767c2a0e2,0.0,0.0,0.0012531328320802004,0.0
c2de7479a8,0.0,0.001694915254237288,0.0,0.0
0a495c7303,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
0d41ba50f4,0.0,0.001694915254237288,0.0,0.0
0f6983e0fa,0.0,0.0,0.0012531328320802004,0.0
0835c54245,0.0,0.001694915254237288,0.0,0.0
bbf105a197,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cbf9375d33,0.0,0.001694915254237288,0.0,0.0
d5c0c03671,0.0,0.001694915254237288,0.0,0.0
6bbee87765,0.0,0.0,0.0012531328320802004,0.0
c18bcad14e,0.0,0.001694915254237288,0.0,0.0
8adb05e380,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d9229b5ebd,0.0,0.001694915254237288,0.0,0.0
4f3d239a2b,0.0,0.001694915254237288,0.0012531328320802004,0.0
7766607ab6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
77080e0718,0.0,0.001694915254237288,0.0012531328320802004,0.0
e7cfb96d39,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
b4bb4212ae,0.0,0.001694915254237288,0.0,0.0
a5191c1773,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8c88daff50,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dc71432145,0.0,0.001694915254237288,0.0,0.0
b4bb3e7fa1,0.0,0.001694915254237288,0.0,0.0
527f8bdc37,0.0,0.0,0.0012531328320802004,0.0
92baa03aee,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b290a4f19c,0.0,0.0,0.0012531328320802004,0.0
eb86d3c9f6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
867585ba20,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5415c821b1,0.0,0.0,0.0012531328320802004,0.0
5fd93cc26d,0.0,0.001694915254237288,0.0,0.0
9694dc2453,0.0,0.001694915254237288,0.0,0.0
260a2c8f55,0.00980392156862745,0.001694915254237288,0.0,0.0
ea335498b3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bb70c874df,0.0,0.001694915254237288,0.0,0.0
ca396a0635,0.0,0.001694915254237288,0.0,0.0
2d0a65022e,0.00980392156862745,0.0,0.0012531328320802004,0.0
3616e46467,0.0,0.001694915254237288,0.0,0.0
1b34c7bf94,0.0,0.0,0.0012531328320802004,0.0006993006993006993
634ebdcf38,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1a356da550,0.0,0.001694915254237288,0.0,0.0
0d72a19cd8,0.0,0.001694915254237288,0.0,0.0
faf1c36100,0.0,0.001694915254237288,0.0,0.0
a604af3ef8,0.0,0.001694915254237288,0.0,0.0
dec0896247,0.0,0.001694915254237288,0.0,0.0
4c6b9920d4,0.0,0.001694915254237288,0.0,0.0
f43eeecdcd,0.0,0.0,0.0012531328320802004,0.0
cf73b7db0a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3b0af85510,0.0,0.001694915254237288,0.0,0.0
47d56c3bb3,0.00980392156862745,0.0,0.0012531328320802004,0.0
28e99fa89f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
963a820a5e,0.0,0.001694915254237288,0.0,0.0
5ce46dd8e4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
29af24f976,0.0,0.0,0.0012531328320802004,0.0006993006993006993
25a2edcc99,0.0,0.0,0.0012531328320802004,0.0
2bba144360,0.0,0.001694915254237288,0.0,0.0
6f3c4a931c,0.0,0.001694915254237288,0.0012531328320802004,0.0
babd427b48,0.0,0.0,0.0012531328320802004,0.0
6c78918745,0.0,0.001694915254237288,0.0,0.0
c5688586b9,0.0,0.0,0.0012531328320802004,0.0
fdb6b9e51a,0.0,0.001694915254237288,0.0,0.0
7ee23bb8eb,0.0,0.001694915254237288,0.0,0.0
4a7ecfc2de,0.0,0.001694915254237288,0.0,0.0
b78196aaaf,0.0,0.001694915254237288,0.0,0.0
769ba18ec8,0.00980392156862745,0.0,0.0012531328320802004,0.0
b058432e38,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
9d3b461855,0.0,0.0,0.0012531328320802004,0.0
0cd5ccec4d,0.0,0.001694915254237288,0.0,0.0
ce37537244,0.0,0.001694915254237288,0.0,0.0
f9a9a80caa,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9f4dd9c467,0.0,0.0,0.0012531328320802004,0.0
1531af9d45,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8a2295bb93,0.0,0.0,0.0012531328320802004,0.0006993006993006993
740b91a347,0.0,0.001694915254237288,0.0,0.0
dcc341f606,0.0,0.0,0.0012531328320802004,0.0
1b904ff26f,0.0,0.001694915254237288,0.0,0.0
46245919d6,0.0,0.001694915254237288,0.0,0.0
2f08c90ff2,0.0,0.001694915254237288,0.0,0.0
c2925dc53a,0.0,0.001694915254237288,0.0,0.0
ccac9544a3,0.0,0.001694915254237288,0.0,0.0
f3beef5456,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1fc3a3c48d,0.0,0.001694915254237288,0.0012531328320802004,0.0
0adf5ac61e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
413a487fb4,0.0,0.001694915254237288,0.0,0.0
bfee543c13,0.0,0.001694915254237288,0.0,0.0
49d20afecc,0.0,0.001694915254237288,0.0,0.0
ff3a165ef3,0.0,0.001694915254237288,0.0,0.0
e8ea56200d,0.0,0.001694915254237288,0.0,0.0
a4a35e533e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2c73d1a160,0.0,0.001694915254237288,0.0,0.0
6fcf287e52,0.0,0.0,0.0012531328320802004,0.0
23f7e971ac,0.0,0.001694915254237288,0.0,0.0
72412d4f5e,0.0,0.001694915254237288,0.0,0.0
8400e18a40,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8932054e27,0.0,0.001694915254237288,0.0,0.0
717e47f30e,0.0,0.001694915254237288,0.0,0.0
f49d46ffd5,0.0,0.001694915254237288,0.0,0.0
700960e961,0.0,0.001694915254237288,0.0,0.0
2e104453e3,0.0,0.001694915254237288,0.0,0.0
4b25cd583c,0.0,0.001694915254237288,0.0,0.0
5f7a5c55a2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
68e72fa337,0.0,0.001694915254237288,0.0012531328320802004,0.0
4a3c9efc9b,0.0,0.001694915254237288,0.0,0.0
d79bdc5dc8,0.0,0.001694915254237288,0.0,0.0
a72894e63e,0.0,0.001694915254237288,0.0,0.0
945d9ff451,0.0,0.001694915254237288,0.0012531328320802004,0.0
c46e009da7,0.0,0.001694915254237288,0.0,0.0
3bf6034a57,0.0,0.001694915254237288,0.0,0.0
35cbb82f55,0.0,0.0,0.0012531328320802004,0.0
b804a0b46f,0.00980392156862745,0.0,0.0012531328320802004,0.0
5fd0761c20,0.0,0.001694915254237288,0.0,0.0
f9204cd344,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
f933a96514,0.0,0.001694915254237288,0.0,0.0
7f1d414c28,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9469d7977d,0.0,0.001694915254237288,0.0,0.0
a17b689a46,0.0,0.001694915254237288,0.0,0.0
