ids,cs_ai,cs_cv,cs_lg,stat_ml
5f7a5c55a2,-1.5246959605974553e-07,0.1624033,0.31027225,0.79944456
68e72fa337,-1.733824750438373e-10,0.82993346,0.95293915,0.017176475
4a3c9efc9b,-9.39457048937907e-14,1.0,0.0017297479,8.132281e-13
d79bdc5dc8,-5.825277760163061e-12,1.0,8.79399e-05,2.9323325e-11
a72894e63e,-2.2689643675195825e-13,1.0,1.8582153e-07,1.6785655e-13
945d9ff451,-2.5765017696395207e-14,1.0,9.038139e-09,2.969717e-15
c46e009da7,-3.216313673726212e-11,1.0,0.0025637005,3.9311533e-11
3bf6034a57,-3.9384481786974845e-11,1.0,8.625645e-07,6.1899447e-10
35cbb82f55,-2.8428525183699094e-05,0.014016011,0.9394062,0.08183179
b804a0b46f,-1.4811814275095259e-10,6.9101326e-08,1.0,0.030302837
5fd0761c20,-2.5769804068431768e-09,0.9964444,0.9524704,2.2480589e-07
f9204cd344,-6.580571088043996e-10,0.5959907,0.99264187,0.8848916
f933a96514,-1.8743344574382103e-23,1.0,1.3683295e-12,2.4311958e-20
7f1d414c28,-4.592653112922562e-06,0.0015241955,0.99969876,0.9194209
9469d7977d,-2.835225327083024e-12,0.9999995,0.001106156,1.4275777e-13
a17b689a46,-2.7676203342985595e-12,0.9999999,1.3383397e-05,8.894575e-12
8e4ae7d9fa,-1.2540500627931615e-17,1.0,5.9795457e-09,1.6219277e-16
c003f880ed,-1.0717795539960662e-08,2.871406e-06,1.0,0.0075266566
4c2e9107cd,-5.197329233652681e-09,3.5183555e-07,1.0,0.9471453
efbcc346f1,-8.08198450386044e-08,0.9999337,0.035372265,0.0014978382
33fb8a9904,-1.0375093673076208e-08,7.5031694e-06,0.9999815,0.0005798206
c6b6f83314,-1.3102705452183727e-05,6.66727e-05,0.9995079,0.9273247
a47a8396b4,-5.955162474258202e-10,6.533874e-09,1.0,0.01759331
10bb27d71c,-1.5731108082839285e-10,0.99999905,0.00039745326,6.668918e-07
38a6264dbf,-6.034178018365921e-11,1.0,6.0508467e-07,4.7599386e-10
ecd67a7e90,-2.694857096572947e-21,1.0,1.1544825e-11,1.3519258e-20
670c7505d0,-3.244419177761415e-09,0.99936646,0.0002743066,9.0177616e-07
495c874e8f,-6.190157364471816e-07,0.61291975,0.99973756,0.005120633
c0a612af8a,-1.9565844441588737e-14,1.0,0.0010414951,3.0049168e-12
741851293c,-2.143207389337931e-09,0.9999974,2.3602512e-05,2.2791404e-09
ecb6290bce,-2.83599788097888e-09,1.1637894e-06,0.9999999,0.9999372
81115a2f21,-8.44341402350679e-11,0.99998534,0.11163064,3.4772846e-08
e9d3c92eaa,-6.81433764039142e-23,1.0,8.8926116e-11,1.3581927e-25
0986618f35,-2.083921390294563e-05,0.669213,0.88214815,0.0019464653
2140a2b35b,-2.6340201721153367e-12,1.0,2.4130575e-05,5.7271163e-12
ee7867d6ab,-2.0446225234795116e-16,1.0,2.0480892e-08,8.231358e-17
b53d26ea5b,-2.44219726906747e-12,0.9999999,1.5809102e-05,2.795388e-12
9e03b5b1c9,-1.2378388613430615e-16,1.0,2.3047727e-05,8.234028e-17
ed90bae7a4,-7.548196379048022e-08,0.0011866592,0.99999225,0.013131884
78aac43ec4,-2.1836739773177516e-13,1.0,1.0577585e-08,4.8293067e-12
4df08dca00,-5.556230778610725e-15,1.0,0.003928686,2.093892e-16
9e86d9fc99,-1.5310058776307756e-10,0.99999964,0.986747,4.5742037e-09
2e497cdde0,-8.537488343238545e-14,1.0,2.2235537e-07,5.0158394e-14
cb014209ec,-1.3620520803669933e-05,0.99945825,0.009607601,1.6024335e-06
ddd45fa25b,-5.388110366766341e-06,0.00010391444,0.9999906,0.7374582
6a276dcc50,-9.290502395176148e-11,0.03604832,0.9993636,0.00042064177
4bd78cf2a5,-4.7437826111718095e-08,0.9999865,0.0015407109,2.6513193e-08
3b200f9a50,-4.7403043540146864e-14,1.0,0.0036671874,8.0062584e-14
ac6040bdca,-1.991363518527578e-08,7.656113e-05,0.9999962,0.9971028
fc709c3b61,-2.4780161646600907e-13,1.0,4.9195853e-07,1.5944614e-14
fd8998fb05,-3.455701707861386e-13,0.9999963,0.00018267185,1.8829918e-06
061435ab65,-7.830190043023322e-07,0.99797267,0.003200245,0.00022506778
d7446bf6b0,-1.846487730592781e-22,1.0,1.2205659e-14,8.151571e-20
b859449034,-2.3707045784249203e-06,0.9990403,0.011272614,6.515026e-05
86f817dfd1,-5.670482579473105e-17,1.0,8.41245e-08,6.8810173e-18
c234e9f29c,-2.326882464487312e-09,0.9999995,2.2879563e-05,2.1954765e-09
2d1d8770e3,-5.726748349843547e-05,0.0055920277,0.9992887,0.34124774
4dcb263240,-5.6365424825344235e-06,0.00015435454,0.99858224,0.44324756
2ec29dc10d,-6.588222856152015e-09,3.1525387e-06,0.99998677,0.19808193
d7c18e87f4,-1.4221478439324642e-09,0.9999988,7.1874456e-05,3.7430534e-09
df762a35b8,-5.741143240811653e-07,0.23285343,0.9975057,0.001218964
0dbc0f03a7,-3.9516820038443257e-08,0.0010412505,0.9999534,0.014323998
24fb588934,-7.152943431017575e-18,1.0,5.476487e-12,5.5829106e-17
0078f31d07,-4.3338250074672735e-21,1.0,1.0252108e-08,9.491925e-17
0dddbc3e17,-2.3805054297554307e-05,0.0011456896,0.99994147,0.91234756
236b537f4e,-7.86514908757141e-10,0.99999976,0.0010775466,2.4130673e-09
10e38bea28,-4.670915586757474e-06,0.00082337233,0.99961346,0.07609516
4e56720498,-3.6440572781515357e-09,1.6017557e-05,0.9999895,0.9994881
be8bf53cfc,-2.1911286673947927e-10,1.8722728e-08,0.99999964,0.032622166
9c61c210b2,-3.899688731656692e-12,1.0,0.00016172689,4.467128e-12
ee19a481d1,-7.741262630922563e-10,0.9999969,0.99959296,8.34848e-08
dc40be689b,-6.983346975175664e-05,0.2190557,0.8604961,0.050453335
16808d88d9,-2.1772351976867554e-10,0.9999999,3.98165e-06,1.9155907e-08
697e74b5f6,-8.100108916941906e-10,0.9999542,0.0056372024,0.00012421375
c3d6faf064,-1.4137436892269761e-06,0.9984498,0.0017151763,0.0017849783
e335a82ac0,-4.669599803401939e-14,1.0,1.2633179e-08,3.4276393e-09
04bcf55d2e,-3.2252421533485176e-07,0.00029130396,0.9999956,0.035023585
64498f3cfc,-0.0013173198094591498,0.6044681,0.7484515,0.5533839
52c02061e1,-5.470721225719899e-05,0.011610181,0.99172115,0.0038266792
708e2b7515,-8.039485521749157e-09,0.9986172,0.30038357,0.0005095852
246d74dd6f,-1.3591869817142221e-11,0.9999999,0.0017921423,4.0857126e-10
346053c951,-2.086973927006852e-09,0.9999993,0.00071311096,2.5728247e-07
838397c191,-6.029101768945111e-07,2.4772893e-05,0.99999,0.42943352
9061e62163,-1.8943856899822364e-12,1.0,0.0008317061,9.134641e-12
d66fff9063,-7.491654370395584e-16,0.388977,0.96134585,5.6036568e-11
e5109e0575,-1.0957357243768229e-09,5.134663e-09,1.0,1.655493e-05
0643ca6283,-8.484109851561884e-15,1.0,1.589857e-07,1.163217e-12
fcfdab0ba4,-6.702076671416535e-09,4.2440593e-07,1.0,0.99691224
919ddd3497,-1.8498287346346842e-08,0.99996006,0.0006396156,2.365352e-09
fd526ec75c,-4.288985564926406e-06,0.96966547,0.015054389,0.002958983
823aee4668,-1.0183673566643847e-06,0.91061777,0.9842652,0.009635427
2535897078,-7.94418065197533e-06,0.9991122,0.0032054456,2.4889778e-05
bfa070dd3c,-6.505421333713457e-05,0.005136859,0.9907086,0.013259881
29923417ad,-1.123101583289099e-06,0.00033749096,0.9998611,0.84561706
2327106d52,-8.115775274042392e-10,0.9938769,0.99988866,0.0011548311
711eba070f,-9.837008008162229e-08,0.9991906,0.8899498,0.00012006547
77bd5789d9,-9.249304169518368e-15,1.0,1.2150315e-07,3.8215473e-13
dee74b50e2,-7.771567567260718e-08,0.9999573,0.23012294,9.918118e-07
e469889afb,-1.3439642287949027e-08,0.00037296108,0.9999945,0.05429993
712d2ff1b7,-1.7578212663238446e-08,0.4844058,0.9897764,0.26507035
b14610b1d7,-5.000184046366485e-06,0.0027457178,0.99964404,0.07953013
b4783f00d6,-1.2129214496117095e-14,0.99976724,5.5196022e-05,1.0313622e-14
317e4fd9f8,-2.7065149765803653e-07,5.382633e-07,0.99999726,0.00012023929
db80c41959,-2.0640636078030246e-14,1.0,1.9012717e-11,2.7816698e-13
7048f60c83,-5.1294208464058855e-11,0.9999999,0.000276278,7.2367584e-08
befe5d3304,-1.0082627888521357e-14,1.0,4.098377e-07,2.651252e-13
0bd8ca9378,-8.453170346860162e-13,0.99999964,0.0030152863,1.2551511e-09
c4f393a21b,-4.0307346353074536e-05,0.00024729958,0.9999331,0.9807839
6fe4729206,-2.554560452061594e-10,0.99999964,3.5067635e-05,4.70191e-06
b5bfe913db,-0.00027715545729734004,0.0020119185,0.99893457,0.8573144
5676cb6594,-4.541795758927769e-12,0.9999999,6.051056e-05,4.4318788e-10
e68fee4173,-5.053980203229003e-07,0.0007651989,0.9996761,0.0077624973
9ccbf0078a,-1.7945522845508322e-10,0.9999999,0.00017273652,3.6421983e-11
b75d260f94,-1.6393266020505283e-15,1.0,1.3924568e-08,2.478593e-13
39b4a53782,-7.621737836416287e-07,0.5724195,0.997936,0.31505123
1e704c909e,-8.965043889475055e-07,0.998538,0.004188524,0.0127976565
df0f73c040,-9.067381821238878e-18,1.0,2.0805362e-06,6.2751065e-10
0191ed0b0c,-9.898553432421252e-23,1.0,1.3559225e-14,4.9369382e-21
7fd7d44923,-3.316852235002443e-05,0.005725416,0.9914948,0.056428116
d6b8ac5d9e,-2.422488705633441e-06,7.7831915e-05,0.9994696,0.07928174
a27ac00d0a,-1.3460267567211304e-08,0.99774545,0.001868664,1.5283378e-08
53a8d0dca6,-5.235627895672224e-07,0.99479973,0.008925908,0.0115061095
ad4f4d5782,-2.659141955518862e-07,0.9382642,0.97798526,7.326861e-05
87d6efe1fd,-5.9889072872465476e-05,0.89894617,0.47267807,0.00064174994
577e449e40,-3.337253247082117e-06,0.00064020563,0.99986696,0.0757542
52ca49c8f8,-2.7580623548906225e-11,0.99999774,0.004380874,7.2837687e-09
c7a98e568b,-4.826645394473417e-08,1.8871853e-05,0.99999976,0.9228376
f16aee6306,-5.663044930770411e-07,0.00040710464,0.9639128,0.998582
bfdc4e2b1e,-8.50306991484473e-10,0.99999976,5.738264e-07,4.0150606e-08
e45a7e72aa,-1.727333831524902e-08,8.000253e-08,1.0,0.55907327
7d2d58eb15,-1.273983798455447e-06,0.12213068,0.88687944,0.007159944
a1deb46cdf,-3.0046403143302314e-09,0.14615719,0.9940891,0.00022490454
9a6ab14fb3,-7.84020331295876e-12,1.0,0.0007667552,1.0781262e-10
aa20fce4cd,-5.523573349819344e-07,7.2975e-06,0.9999858,0.72340286
9f4a071f47,-1.6398239495174494e-06,0.12786484,0.8149177,0.69369173
bdd845f470,-4.967861269395674e-22,1.0,2.444279e-13,4.0592621e-22
d0daa5dca4,-3.215879784690401e-10,0.99672997,0.00084660354,5.7102796e-05
4ceede4913,-1.1452166661816629e-14,0.99999666,0.018882448,2.4333988e-13
62909df820,-3.888709354527009e-09,2.5186065e-08,0.9999999,0.9243376
52efdd7851,-1.9557417347916234e-21,1.0,7.988428e-10,7.5275875e-21
b64af46935,-2.0269276166350048e-13,1.0,0.0011244232,2.872464e-11
6a832ebaf3,-1.1030160617341023e-13,1.0,3.3619333e-06,1.3446512e-12
a89b81d756,-0.0001494671159889549,0.008690671,0.98110914,0.60131186
b93df1f743,-2.609436251077568e-06,0.0004481428,0.91010404,0.0040064976
db85664aa0,-7.784087730874803e-16,1.0,1.079333e-08,5.1358443e-14
293f03f2d0,-4.808964858271647e-12,0.9999883,0.011194138,5.5200212e-11
7056f9c4a4,-5.668455867858342e-15,1.0,5.604215e-07,2.0236662e-14
d7344bceeb,-2.917234939298606e-16,1.0,2.857493e-06,1.9556646e-16
c78e5f9a56,-3.160057414621018e-20,1.0,1.1573988e-12,2.2174017e-17
b8433533ba,-2.3331635020440444e-05,0.979936,0.29241994,0.03706219
454dfb8fca,-1.7638404870012891e-07,0.99999857,0.00017272877,7.1420794e-07
82a453464c,-3.8555095227543745e-10,1.0,5.7500605e-05,2.6250387e-11
af41fa2131,-8.711897522828416e-12,1.7809646e-06,0.9999995,0.9995571
9359c08d1c,-1.6440480976598337e-08,8.613808e-07,0.999987,0.94567627
e40002e14a,-4.6183740859406797e-11,0.9999943,1.232559e-05,3.5728506e-10
bad4810b8a,-3.0223403640894375e-11,1.0,4.888652e-07,3.483096e-10
19fcf48adf,-1.2037511265550194e-10,0.6681617,0.98222834,3.834303e-09
34821194fe,-4.349214131199597e-12,0.9999999,1.560963e-05,2.627511e-09
8d63b162d7,-1.2044964023516513e-05,0.009330926,0.98113084,0.022478804
f6f27daf7a,-8.522553773815389e-10,1.6198434e-06,0.9999999,0.79976565
396f96e702,-0.0017683927435427904,0.042155795,0.9936706,0.24614139
83f765ace3,-1.1954477685538478e-10,3.2721676e-09,1.0,0.4928788
4b14202481,-9.316162277173134e-07,0.9999635,0.0009788013,1.1078398e-06
ffbeefd0ad,-4.712705486270563e-12,1.0,0.00014155747,3.5545438e-11
6a869fa759,-4.650223854696378e-05,0.0009296205,0.9987197,0.85825986
77af4d3016,-3.3732853316204015e-11,0.9999999,0.00042817066,7.362963e-10
0a376fe585,-1.649892448682931e-14,1.0,2.4757771e-06,1.0547928e-12
b66996474b,-3.890995969868527e-08,0.9999933,0.004756026,2.4961257e-06
2297196df1,-5.5621459438270904e-08,3.225241e-05,0.9999999,0.9702744
6fc5cc48c1,-2.3639172752609738e-07,0.9999397,0.009256084,1.71702e-06
b3735642e0,-4.1794802285721744e-08,0.9998894,0.015386523,3.8397393e-06
6b20dc3a36,-1.8407205004677962e-07,0.264242,0.2503809,0.00046368674
cba2724f92,-2.2101785290828957e-08,5.5136738e-08,0.9999995,0.7948676
0376e6f294,-6.180204763950314e-06,0.0007675952,0.99935,0.86371046
34416c0967,-4.925659879972955e-10,1.0,0.0025061176,2.9463258e-11
d850430238,-2.3336842787102796e-05,0.9919051,0.2826566,0.00018720314
99db32cc88,-8.684145999418406e-15,1.0,0.00017911676,1.3664665e-13
bd5736fc89,-2.8522124662089254e-09,0.9999993,8.598425e-05,4.3956956e-07
b5fa54d62b,-4.472151431400562e-06,0.96242094,0.9699135,0.0004657482
114e8b5240,-1.1962889012728795e-11,0.99999106,0.013136896,1.3419644e-06
7b9afda85b,-2.3439896779109404e-07,3.5506917e-05,0.9999956,0.0016670014
b2aca3a973,-4.1202301986897893e-11,0.9999968,0.07237705,5.122853e-07
ae9ce68376,-7.455135467293594e-12,0.0011682493,0.98234874,0.9999703
19065e7e75,-7.695756809589227e-10,6.0652206e-07,0.9999999,0.99972135
f2762339a9,-5.817999522150785e-07,0.7514165,0.99668485,0.0008358987
0b0b0eaf1e,-9.05652814253699e-06,0.08939403,0.93689305,0.00095622515
ad74cd5ae0,-1.804040437036747e-07,8.008151e-05,0.99987423,0.00013033509
3612880efe,-4.647055902751163e-06,0.00017825041,0.9999527,0.8727608
ff150318ba,-2.058306605440201e-19,1.0,2.1620499e-05,1.5383373e-15
9e6396b541,-9.007660069226819e-13,1.0,1.377422e-06,1.0507421e-13
ca2a9bddc8,-6.425829920247983e-13,1.0,5.7516814e-08,4.3612136e-10
309c8aeec3,-5.2970666729379445e-05,0.91613126,0.10211877,0.0005663575
6fc29d2129,-8.778007213550154e-06,0.94846,0.6508305,7.707823e-05
682ac88b31,-3.2309888271797593e-12,1.0,9.977678e-07,7.6325034e-14
8d94457896,-2.4840217065502657e-06,1.23129375e-05,0.9999957,0.95750296
cc310be84f,-1.1496404939137506e-09,0.9766593,0.08902832,0.0005223864
241b32ac2b,-5.275973885207619e-13,1.0,1.0920563e-07,1.1192509e-11
fba716814d,-2.1139145989224062e-10,1.0,0.007768235,4.6767845e-10
0544fa83e9,-4.434736201853161e-14,1.0,1.0038916e-05,1.8006526e-13
49b926742a,-5.885258058668796e-09,0.99999666,0.008231561,6.215123e-09
61d06e8c64,-2.0025414703209177e-13,1.0,1.24131175e-05,1.8689303e-15
90be6b0c38,-1.6276548056747193e-16,1.0,4.8950904e-10,6.303767e-17
9fd83f41c4,-1.1499815144588865e-07,0.1925006,0.7897796,0.0005135251
c51035767f,-2.1765663544507513e-14,1.0,1.0543972e-07,1.3356586e-12
0509e73e3e,-1.265680199535879e-10,0.9999999,1.2529199e-06,8.179545e-08
075dba1221,-7.509822097517826e-09,0.99997675,0.00022507142,5.089074e-08
57d2f477c1,-0.00026309554232284427,0.0060293176,0.9933252,0.26004577
f60682b5b5,-1.8029631121407874e-08,0.9999881,0.008835875,1.2076057e-07
c45cc33e8b,-2.0671762912538583e-10,0.9996037,0.025608357,0.0018392324
92f9a9aa1e,-2.0996013261331825e-10,0.99988747,0.00021032721,0.0005892242
180360c3df,-4.826659733225824e-06,0.031761993,0.9616702,0.9959597
034dd9decd,-2.5399580442370118e-12,1.0,1.0692735e-05,2.4305785e-13
82be4e9c74,-6.505877081508515e-07,0.13728368,0.99605274,0.003915015
452fd6e299,-6.3103848333412316e-06,0.0017906586,0.9997906,0.11333558
72cb7f780f,-1.1929640386654228e-08,4.1356292e-05,0.99990284,0.9981698
0f31975fa0,-3.57049612967648e-16,1.0,1.7733044e-09,2.2652368e-17
44229cd66a,-3.9977145114652287e-23,1.0,4.1162098e-06,2.2057631e-21
1f24e2c0b3,-4.81714921586867e-14,1.0,0.0002968164,2.2452394e-13
f313681b78,-2.1215011258846062e-07,0.00089147285,0.9999895,0.9902914
8cb531289b,-3.455962314546923e-06,7.5150754e-05,0.9992291,0.28832093
a798998b39,-1.2791135928225117e-09,0.9994287,0.11334054,0.008112356
e8d327e984,-8.066091197744818e-12,1.0,1.195603e-05,1.2297685e-10
85a68e0c3b,-2.4721755198520157e-10,0.99999976,6.065418e-05,1.1384215e-11
c2c097339a,-1.299942792298836e-10,0.99984825,0.0100166155,4.0811718e-10
d8b03a7c49,-1.6631283017431997e-07,0.0035470647,0.99934465,0.99373066
f53e6ceadf,-8.659157435595996e-18,1.0,8.107197e-08,9.794557e-21
6f90133a34,-9.464320603266851e-13,0.9999995,0.009405656,5.042844e-10
9becf62372,-3.518314112271881e-12,1.0,9.330052e-05,1.2173418e-13
27019b3a23,-3.3662213760123376e-15,1.0,7.573456e-05,2.6611905e-14
7d963e1246,-7.681509942014664e-12,0.9999999,0.018342014,2.3938022e-11
8ae8c2119a,-2.434836013365249e-11,0.99999845,0.006625202,1.9440883e-11
5bb27bd4ec,-6.917741553202905e-12,1.0,3.0950562e-06,2.750777e-10
d84a954bb2,-5.221874744165689e-05,0.9962704,0.0022781456,2.9564339e-05
0a4f6220ae,-9.470621989748906e-06,0.91749376,0.99231684,0.00021177568
336c795334,-3.2126199478454964e-09,0.0022737754,0.99998677,0.36150345
2367cbac0e,-2.093603068686889e-10,0.99999964,0.0010861347,2.2664193e-11
3e1eae3e08,-3.3668315154500306e-05,0.9941188,0.0029042386,0.0006232398
cc55f9ce81,-8.151705421788336e-10,0.99995196,9.3246416e-07,6.4403673e-07
3063ce0da2,-7.951162928065969e-08,0.9999845,1.8461931e-05,1.0349331e-06
f1e2bd1dae,-1.1552324652441825e-09,0.0009489756,0.99999964,0.022222703
00a9a1cc2c,-5.014391035729204e-07,0.992642,0.653639,0.000580079
5cceefaaa3,-7.679023389384199e-11,4.68318e-08,1.0,0.6092077
5a9fa8805f,-1.951291377623129e-15,1.0,8.182016e-07,4.4645507e-14
e66eff54a3,-1.4502192243526224e-05,0.101663366,0.99947375,0.42650735
5677698781,-2.742313754550141e-12,1.0,6.6571374e-05,7.593121e-11
b101e703f7,-1.9836306720328245e-15,1.0,4.6848375e-10,4.7702964e-15
dfab2f92ad,-2.0635008979308367e-10,1.0,2.5504626e-06,1.8242384e-10
1d224b6f86,-8.641921844798617e-09,0.9999999,0.00028480453,1.6847595e-07
86687c191b,-8.314195998337937e-10,0.99999976,4.718179e-05,4.6488715e-08
03b3d99519,-4.0529234865971375e-06,0.00049068994,0.99781835,0.9448442
1910184b6d,-5.847338613307329e-09,5.8887363e-05,1.0,0.001988514
b505566490,-7.898189887485182e-14,1.0,9.415658e-05,8.3049463e-16
a0fdc56b1f,-6.043938628863543e-05,0.044081356,0.9396836,0.02998978
51454e22b6,-3.3637395646657353e-10,1.2662151e-08,1.0,0.97155917
4764785832,-0.00036623727646656334,0.9177036,0.113172546,0.0002839497
6778df6205,-1.2447850394892157e-07,0.010328729,0.9993986,0.5668323
40bb5ebd19,-1.6121592238960147e-07,0.9999932,0.0054984842,1.3346649e-07
e50503e5f5,-7.525516411988065e-05,0.0022307774,0.99943906,0.35250002
2cf9a4276d,-3.838933642330026e-17,1.0,9.243362e-11,1.898043e-15
199aec6ccf,-4.867792085860856e-06,0.0012778279,0.9998714,0.9936267
78130af3d9,-3.261095002926595e-07,0.7761358,0.9999989,0.26349714
ae5cd5d473,-1.796149709000494e-12,0.9999089,0.010901747,1.2281487e-10
647927f71a,-1.858903391499001e-24,1.0,2.8749315e-14,7.180791e-21
470f0930aa,-2.1497469788300805e-05,0.57483596,0.6431954,0.004216597
a2acc78648,-4.359545968668499e-08,0.99998534,4.148687e-06,1.2401226e-05
7f3a8a8895,-0.00010212441702606156,0.5337433,0.806773,0.008240422
f94e87108c,-2.3183102104695763e-09,1.5744517e-06,1.0,0.028312992
8bdc0dc49f,-5.894719174587282e-12,1.0,0.000559899,1.4296658e-08
f3b90ebef3,-6.655917484304369e-18,1.0,1.4797689e-11,3.0913127e-18
b074b66c21,-1.344135035479671e-13,1.0,0.001740707,2.1136623e-12
26f480f11d,-5.8941085742828435e-21,1.0,5.5716938e-11,1.1524883e-20
8dc5349ce3,-2.691874989579901e-08,0.99921644,0.00024643602,0.00023880706
7c102c08f8,-2.4197224224309366e-09,1.8715612e-07,0.9999999,0.980023
1778a320f8,-4.69090991828125e-06,0.93763846,0.45162323,0.0029419886
f9d613eb87,-2.2476530185666643e-12,0.9999999,0.003560475,9.118486e-12
75931562c4,-2.711476732031315e-08,0.99999833,7.5905846e-05,2.302083e-08
3ad93ac84a,-2.5485292695637263e-11,0.99999845,2.0816016e-05,9.683157e-07
9b7c839e57,-1.0155333711736603e-06,0.00025102374,0.99983203,0.0061130133
b1114236a1,-1.972278369066771e-06,0.98298967,0.0051811873,2.8903663e-05
a368c96ff3,-7.665061391404388e-19,1.0,0.0032572127,2.7617177e-17
31ac48d6aa,-1.3809636214504734e-13,1.0,6.9124856e-10,1.0086216e-12
20a4deaf36,-8.712832538781967e-11,0.99999154,0.19187483,5.3736883e-08
2da1ee5282,-3.67167058357154e-06,1.4713943e-05,0.99999785,0.8149502
8a029c2526,-4.887286195298657e-06,0.33957335,0.9923649,0.010671519
e53aeb0b0a,-1.3463225513987709e-05,0.6901889,0.43690157,0.07810717
9bc331d1f5,-2.5140046294724883e-11,1.0,5.7685356e-06,4.24185e-07
163be1ad87,-4.270138106221566e-06,0.99815995,0.009961072,0.00081357674
1f6b180bee,-6.128510676717269e-08,0.9997261,0.0037959553,8.753087e-05
7a03a8c653,-3.4274097515663016e-07,0.000109817905,0.99979895,0.028772358
9f927fdc52,-1.0391024114287176e-14,1.0,3.5772053e-05,1.4320077e-15
fcd66da0cd,-3.450452823017258e-06,0.0016079266,0.99973637,0.059027787
3fdbe5a6bb,-2.3657622085296315e-13,1.0,1.7568987e-09,6.2964885e-12
dfd0f68d61,-5.2640555026073343e-08,0.9889903,0.022515792,0.0015758729
4f903cbd55,-2.23429040602241e-07,3.2334017e-06,0.99999845,0.99750876
9b6ce7feb1,-1.938535998391444e-09,0.9996551,0.39785218,8.5595974e-07
bfc611e07b,-2.5385333835004076e-09,9.125983e-09,1.0,0.47110105
5a6b82450d,-2.2028219092556922e-12,0.99999154,0.0037800218,1.04315315e-11
561d6eee80,-1.458969418456332e-17,1.0,6.136537e-11,4.3279526e-17
14d758b61a,-9.505829439149238e-06,0.00016546223,0.9999343,0.34197694
674dd3052d,-8.38956371040922e-09,0.99998987,0.00015547422,1.4321788e-05
4f30c4c375,-8.020149834919721e-05,0.017599722,0.99756783,0.57106054
4a8aa06667,-3.0889633073627465e-09,6.966826e-07,0.9999995,0.073939614
a6202f3fda,-8.67794169856495e-10,1.0,2.4134835e-05,5.565306e-09
02efe1c2a0,-4.7002960047717046e-17,1.0,1.2182438e-08,4.071028e-13
e8418f1bc1,-5.5471435445042516e-08,0.9994342,3.933347e-05,4.5049987e-08
5ea5e02cba,-1.3150283084684133e-09,0.9999995,3.6430317e-06,8.9481425e-08
7fb605a995,-3.038231568552874e-07,0.0014956212,0.9999974,0.9655815
0efa440f44,-1.0445782017143301e-08,0.005855571,0.9991353,0.00034085152
190ed9dc47,-5.292037030812935e-07,6.875736e-05,0.9999666,0.29586613
7ad0ae98ee,-7.133224248363065e-23,1.0,2.3393023e-13,1.0585144e-21
977223e25d,-1.9676566807902418e-05,0.010486667,0.9952023,0.17278375
6b8885604f,-0.00015926703053992242,0.31540304,0.8698477,0.27540687
f81ca3301f,-1.1251648857069085e-07,0.0056813634,0.999985,0.10556799
77435496b8,-1.8642998838913627e-05,0.9997099,0.04292086,4.6051973e-05
