ids,terms
33c0a9d4a8,['stat.ML']
63d6116228,['stat.ML']
5fe892a639,['stat.ML']
88131fa30b,['stat.ML']
72e301ccdb,['stat.ML']
9e8246427d,['stat.ML']
50a9c331b0,['stat.ML']
c71fd6ebf5,['stat.ML']
5147cc4b63,['stat.ML']
cabaa0d551,['stat.ML']
76141477b5,['stat.ML']
9a3cc037a2,['stat.ML']
5b9e0da390,['stat.ML']
ea57469ccd,['stat.ML']
813efcc187,['stat.ML']
f9db9d2bc5,['stat.ML']
f173f9486f,['stat.ML']
34e573f4ea,['stat.ML']
f8b88b55c4,['stat.ML']
b5a16ef9bb,['stat.ML']
08d20dc97f,['stat.ML']
355bed05ab,['stat.ML']
70d64c19fb,['stat.ML']
2b4e606b5a,['stat.ML']
8e3aaae903,['stat.ML']
450f7b426f,['stat.ML']
90ddbbbd04,['stat.ML']
416f2d40b5,['stat.ML']
c4147798e8,['stat.ML']
49cb717d2a,['stat.ML']
ca6c1187f2,['stat.ML']
81b260282c,['stat.ML']
aef672df4f,['stat.ML']
8512445463,['stat.ML']
47038add80,['stat.ML']
49de24c0f1,['stat.ML']
6a79a0f7f5,['stat.ML']
7b62b1d40c,['stat.ML']
1b7cc489e7,['stat.ML']
350abdc639,['stat.ML']
fd69d269da,['stat.ML']
4e2fb844fc,['stat.ML']
618c2216b0,['stat.ML']
118e56b2fd,['stat.ML']
251d37a55f,['stat.ML']
e9939e56d3,['stat.ML']
22f3fc314c,['stat.ML']
9e65cad7b7,['stat.ML']
b95eac9813,['stat.ML']
43acc7a811,['stat.ML']
0e3c91db31,['stat.ML']
9df8ad3686,['stat.ML']
11663f2703,['stat.ML']
4444781c8a,['stat.ML']
d0e416070f,['stat.ML']
4690a91dcb,['stat.ML']
a17110a685,['stat.ML']
32b2c15367,['stat.ML']
cab106bc7b,['stat.ML']
4cb3fb6eb0,['stat.ML']
5dfa1c3668,['stat.ML']
fb371fcbce,['stat.ML']
933876703f,['stat.ML']
4d58ae0a3d,['stat.ML']
b40511bed7,['stat.ML']
e46bdd96f5,['stat.ML']
569c936417,['stat.ML']
142667d4f5,['stat.ML']
8ff3aaee54,['stat.ML']
be7de92231,['stat.ML']
77a83a48ac,['stat.ML']
daf6712a57,['stat.ML']
860dc9ec1e,['stat.ML']
36c637a263,['stat.ML']
a6e9717c20,['stat.ML']
11b7c0d8a2,['stat.ML']
6940e859d7,['stat.ML']
a02b28f94d,['stat.ML']
adce2ee938,['stat.ML']
e86d16f259,['stat.ML']
8d99c496ce,['stat.ML']
c0f46e1235,['stat.ML']
c662bf936a,['stat.ML']
c5d3be70c0,['stat.ML']
a6da3ccac1,['stat.ML']
75da772c19,['stat.ML']
5dee200e7e,['stat.ML']
9c3626b967,['stat.ML']
c874f272b8,['stat.ML']
7e5eaa3f29,['stat.ML']
4722c93379,['stat.ML']
0825f92fc4,['stat.ML']
d7012c4cf0,['stat.ML']
d1851fec59,['stat.ML']
a4d9cde3c4,['stat.ML']
01b8504cae,['stat.ML']
859fbcb5c1,['stat.ML']
bfd50694a5,['stat.ML']
ed00e5447c,['stat.ML']
0b35ba55d7,['stat.ML']
7ddc5e656c,['stat.ML']
eaa3ddb342,['stat.ML']
0a20033005,['stat.ML']
7aaf9a8fd7,['stat.ML']
4d54912c6a,['stat.ML']
6f1225cbf0,['stat.ML']
9892412b39,['stat.ML']
f36d04ec00,['stat.ML']
438741b064,['stat.ML']
ea1d4daaff,['stat.ML']
dce4dc97c0,['stat.ML']
0972e248ca,['stat.ML']
67f52ffe89,['stat.ML']
19c06aec53,['stat.ML']
b9f51f9831,['stat.ML']
5595e7e07a,['stat.ML']
6ede762c1e,['stat.ML']
ce7b1639f0,['stat.ML']
a34c0ad351,['stat.ML']
a9721a236a,['stat.ML']
4535017f30,['stat.ML']
ecc67076f4,['stat.ML']
5f6d2ccff8,['stat.ML']
6fc8d21c84,['stat.ML']
9521a2a9b7,['stat.ML']
82ee67ca30,['stat.ML']
52c37c8738,['stat.ML']
a175bee149,['stat.ML']
fa83112046,['stat.ML']
1d8a842fb3,['stat.ML']
bdc921bca3,['stat.ML']
92c42bef07,['stat.ML']
1dfb5806bb,['stat.ML']
19fcf48adf,['stat.ML']
1fef233e74,['stat.ML']
b2d140e456,['stat.ML']
495f62ec25,['stat.ML']
9cd8fbf45f,['stat.ML']
2113e038ca,['stat.ML']
567fc8eb3d,['stat.ML']
77e2650994,['stat.ML']
c66102964f,['stat.ML']
ee09882b26,['stat.ML']
bee4b09205,['stat.ML']
6fcb11cdbb,['stat.ML']
b73a54e08f,['stat.ML']
a425f11d2d,['stat.ML']
d1f68a2508,['stat.ML']
1386777f81,['stat.ML']
7a4c2ff562,['stat.ML']
4b8ad66e6c,['stat.ML']
41c03c7306,['stat.ML']
86c600614f,['stat.ML']
58759a7ec1,['stat.ML']
22858a097c,['stat.ML']
1db99551a8,['stat.ML']
24873ab545,['stat.ML']
09b517bf65,['stat.ML']
175a2b44d7,['stat.ML']
101cb58ff6,['stat.ML']
9df9b80523,['stat.ML']
191f057bd1,['stat.ML']
aded35c681,['stat.ML']
3cefc80e8a,['stat.ML']
3b4ab477de,['stat.ML']
52f71950c3,['stat.ML']
704f519d0f,['stat.ML']
738fd2ef7e,['stat.ML']
71209c8989,['stat.ML']
fcfdebc22b,['stat.ML']
56b501df84,['stat.ML']
8ecd1d872e,['stat.ML']
4698c836c4,['stat.ML']
6262d9704f,['stat.ML']
fdb6b9e51a,['stat.ML']
beaf6b69f8,['stat.ML']
939b138948,['stat.ML']
2e37873bf5,['stat.ML']
60ef88c944,['stat.ML']
f16f4d05ba,['stat.ML']
6d8ad3d551,['stat.ML']
f403b6c4ad,['stat.ML']
ef9b771540,['stat.ML']
9f19d9bf42,['stat.ML']
bf7db387f3,['stat.ML']
908a232fcc,['stat.ML']
2af2dfe379,['stat.ML']
28c41c4d7d,['stat.ML']
2cb150d3d5,['stat.ML']
a5b3c52641,['stat.ML']
cb8a6a8d71,['stat.ML']
782b3cabd6,['stat.ML']
e966459bd7,['stat.ML']
49be6f810f,['stat.ML']
cb91543c1d,['stat.ML']
bac1c49898,['stat.ML']
841feb087a,['stat.ML']
5ea957ca78,['stat.ML']
dfb5714e49,['stat.ML']
0227cc40eb,['stat.ML']
8be44041c0,['stat.ML']
5033eebec1,['stat.ML']
619bf4b427,['stat.ML']
ce192b7bbf,['stat.ML']
629f580d61,['stat.ML']
50b94e94c5,['stat.ML']
2086e0842b,['stat.ML']
5a5457d7a6,['stat.ML']
79babeff8d,['stat.ML']
ea7fbd2a81,['stat.ML']
075eef10cd,['stat.ML']
4be52d2ae4,['stat.ML']
1a5be7e526,['stat.ML']
a2bc9c8b62,['stat.ML']
2b5b9541ff,['stat.ML']
7838c969ae,['stat.ML']
dc1b874611,['stat.ML']
fabd9baa4b,['stat.ML']
04efd6712d,['stat.ML']
1145844866,['stat.ML']
a7326b360a,['stat.ML']
897a7596a5,['stat.ML']
1179842c2e,['stat.ML']
1fe4548b96,['stat.ML']
61f3c2e1b3,['stat.ML']
752e2559d7,['stat.ML']
971098d778,['stat.ML']
99c2e7c19e,['stat.ML']
2f336fe786,['stat.ML']
a2b838daed,['stat.ML']
854fd3386f,['stat.ML']
5722054ec8,['stat.ML']
2e4c67c3dc,['stat.ML']
e3964c6829,['stat.ML']
bebf932f7a,['stat.ML']
fff8a33e60,['stat.ML']
3bd0fbb298,['stat.ML']
d6f06ba7a7,['stat.ML']
d7cf1d27be,['stat.ML']
030f16b4d7,['stat.ML']
a26c3421ca,['stat.ML']
39720b220c,['stat.ML']
7483a4e030,['stat.ML']
24862b562f,['stat.ML']
1405e50269,['stat.ML']
3bdfe53388,['stat.ML']
bf9c0bc838,['stat.ML']
df912e7442,['stat.ML']
277603d3bd,['stat.ML']
6d12a68fea,['stat.ML']
346053c951,['stat.ML']
79b6ceedad,['stat.ML']
f28d862c27,['stat.ML']
db73b8af73,['stat.ML']
705f28b1bc,['stat.ML']
5e1df633b8,['stat.ML']
2964449ec1,['stat.ML']
5a713521c9,['stat.ML']
a08e16807a,['stat.ML']
1bea8272b5,['stat.ML']
b2eb5b4a88,['stat.ML']
979b5e72b2,['stat.ML']
669f89eaaa,['stat.ML']
688762a61d,['stat.ML']
211b58f280,['stat.ML']
56fbb7fcad,['stat.ML']
1e9eb741b7,['stat.ML']
da79f85d64,['stat.ML']
4fb134f8ce,['stat.ML']
c37724438c,['stat.ML']
94835ec35a,['stat.ML']
28ea42639a,['stat.ML']
452fd6e299,['stat.ML']
9edfe59bfa,['stat.ML']
72aff6c64d,['stat.ML']
a8339b031f,['stat.ML']
896dbf766d,['stat.ML']
576d03a8c9,['stat.ML']
d2dc873c81,['stat.ML']
1394832542,['stat.ML']
7f71c6acb6,['stat.ML']
9617574615,['stat.ML']
d14f07c3ea,['stat.ML']
142c16bc2a,['stat.ML']
bd29283426,['stat.ML']
e1cebb695c,['stat.ML']
fa7e780e64,['stat.ML']
9456f4beb5,['stat.ML']
77c95bd399,['stat.ML']
75c7f7306e,['stat.ML']
0842101223,['stat.ML']
ffbeefd0ad,['stat.ML']
5ebf56d803,['stat.ML']
893376657a,['stat.ML']
4a68e8a507,['stat.ML']
694508e95d,['stat.ML']
c7f458782e,['stat.ML']
64ce71270d,['stat.ML']
db3aedd0f3,['stat.ML']
4a6942769d,['stat.ML']
d8767f2d3a,['stat.ML']
3f1d199404,['stat.ML']
22369581e4,['stat.ML']
0db1617eb0,['stat.ML']
5e63937999,['stat.ML']
8570a0c966,['stat.ML']
c8c0abacea,['stat.ML']
e27e0c3f82,['stat.ML']
adc9d3eed1,['stat.ML']
29e366faf8,['stat.ML']
039b7ec7cd,['stat.ML']
5158454272,['stat.ML']
01f59863c1,['stat.ML']
fb3e719b7d,['stat.ML']
b154fbfcc0,['stat.ML']
d363351d8f,['stat.ML']
88710a38a0,['stat.ML']
56aa096d0c,['stat.ML']
f8aaf3e7da,['stat.ML']
5bb3caeb3a,['stat.ML']
0bd3462d5b,['stat.ML']
73c559a7db,['stat.ML']
dc7aac8922,['stat.ML']
60df41adfa,['stat.ML']
1fdc5ce965,['stat.ML']
2f90383bab,['stat.ML']
6e670e0e2d,['stat.ML']
3b25de9ddc,['stat.ML']
785a64594a,['stat.ML']
e4e14c9a3a,['stat.ML']
29954c7a11,['stat.ML']
94be738fa2,['stat.ML']
48f42f94e5,['stat.ML']
04a581d163,['stat.ML']
584ed0b1f9,['stat.ML']
3022e84a64,['stat.ML']
2d2ead5167,['stat.ML']
51d985ff18,['stat.ML']
13f86b0ae5,['stat.ML']
a54838c09a,['stat.ML']
baf8ed4d0b,['stat.ML']
79e04eb247,['stat.ML']
8856c1fcdb,['stat.ML']
9d0e8d3d87,['stat.ML']
f28c164cf1,['stat.ML']
5a899fc3b1,['stat.ML']
d6a41c9d80,['stat.ML']
199f4400d2,['stat.ML']
c42d9d5e53,['stat.ML']
c73344af7e,['stat.ML']
12ac73aa7f,['stat.ML']
f8cbde014e,['stat.ML']
86e67dbcc8,['stat.ML']
e3cddd6fe8,['stat.ML']
59e0f2c4b7,['stat.ML']
b2caae794a,['stat.ML']
af226b2799,['stat.ML']
624568706f,['stat.ML']
923f8ead94,['stat.ML']
fb0ac0c563,['stat.ML']
0bfe62144c,['stat.ML']
e4f6cd067e,['stat.ML']
dc252f43b0,['stat.ML']
ad94a178cc,['stat.ML']
e0af7c7cb5,['stat.ML']
f6c1f98b16,['stat.ML']
eacc3a400e,['stat.ML']
28c41208a1,['stat.ML']
3bd8088ecf,['stat.ML']
7ef2a0c150,['stat.ML']
a0c9c23325,['stat.ML']
5d6f7f32a2,['stat.ML']
cbf6288ea8,['stat.ML']
b2a90e7467,['stat.ML']
26d10734c2,['stat.ML']
f04a33b88e,['stat.ML']
97af76b640,['stat.ML']
bb36686ebc,['stat.ML']
b05300d020,['stat.ML']
bad7254a96,['stat.ML']
d36c5c9847,['stat.ML']
daea3025cf,['stat.ML']
536076e60a,['stat.ML']
de745d3d38,['stat.ML']
177832d14b,['stat.ML']
073dd8eccf,['stat.ML']
c3f94c6c03,['stat.ML']
1e41eee7cb,['stat.ML']
6881be1161,['stat.ML']
f9123295a3,['stat.ML']
c804a06c3c,['stat.ML']
048f07261c,['stat.ML']
bb866f4ac4,['stat.ML']
551930e78e,['stat.ML']
a89402b1b6,['stat.ML']
e30d29868f,['stat.ML']
ae017db6e3,['stat.ML']
d9e65a85e6,['stat.ML']
5afb1cd0d9,['stat.ML']
54a47ff519,['stat.ML']
d212db9ef2,['stat.ML']
a27067c885,['stat.ML']
366fdc2e83,['stat.ML']
8b41f31e11,['stat.ML']
e01c9a225e,['stat.ML']
f0bbaaad85,['stat.ML']
fe9001a0f1,['stat.ML']
af84ed161a,['stat.ML']
3b9b269f74,['stat.ML']
2e63faffc4,['stat.ML']
611ca14526,['stat.ML']
9d1bb7ecb9,['stat.ML']
c30c2067f9,['stat.ML']
d453038cc4,['stat.ML']
1b160a4d8e,['stat.ML']
50e11c3ec3,['stat.ML']
b5ef395eeb,['stat.ML']
4a0b0ffcba,['stat.ML']
4865392e76,['stat.ML']
16d5198b9c,['stat.ML']
2808fbd58a,['stat.ML']
909e7150c3,['stat.ML']
1eca41139e,['stat.ML']
ad4e032f1b,['stat.ML']
57688f1e06,['stat.ML']
646a5319aa,['stat.ML']
633b59d432,['stat.ML']
f86d2af2d5,['stat.ML']
7c2ba8ab86,['stat.ML']
0c0fcbc670,['stat.ML']
23d6be6441,['stat.ML']
f5ba298a07,['stat.ML']
92bfddc4fc,['stat.ML']
3f0a1e4d4f,['stat.ML']
b294908298,['stat.ML']
92e2f47d1b,['stat.ML']
daa88df7d0,['stat.ML']
a728b25b4d,['stat.ML']
0f92f87d32,['stat.ML']
1e94fbad6a,['stat.ML']
7735ae7105,['stat.ML']
207b2ca449,['stat.ML']
9a725ad380,['stat.ML']
3af6119ade,['stat.ML']
ba3cf66e53,['stat.ML']
86247e23a1,['stat.ML']
c69f024528,['stat.ML']
77dbece7af,['stat.ML']
8156da7671,['stat.ML']
cce1b40ea4,['stat.ML']
2fd4ac0872,['stat.ML']
fcd87e7881,['stat.ML']
9105900789,['stat.ML']
034b7d8c57,['stat.ML']
d2a2886923,['stat.ML']
af3b9603ab,['stat.ML']
ef9257f5c7,['stat.ML']
2afce0574e,['stat.ML']
40249c4585,['stat.ML']
5a66553709,['stat.ML']
de41921aa7,['stat.ML']
d6722c7e12,['stat.ML']
635a18612a,['stat.ML']
44d226fceb,['stat.ML']
f9e4134bea,['stat.ML']
fc876d8316,['stat.ML']
b59be78b95,['stat.ML']
b434930ee9,['stat.ML']
418571c686,['stat.ML']
18c75ca63a,['stat.ML']
ed52947e6d,['stat.ML']
70db0afb82,['stat.ML']
3c81691cb7,['stat.ML']
36a50a7e18,['stat.ML']
1ba2aa141b,['stat.ML']
684694a89d,['stat.ML']
643e001905,['stat.ML']
a653e08a21,['stat.ML']
c0ce859d9e,['stat.ML']
a6187ef3fe,['stat.ML']
b4958b2e07,['stat.ML']
077eaaf8c5,['stat.ML']
b25e9aba60,['stat.ML']
4394724a4e,['stat.ML']
503dc53d8a,['stat.ML']
8771a7f445,['stat.ML']
482673b746,['stat.ML']
320d593890,['stat.ML']
c588b20a1f,['stat.ML']
d2c7edcfba,['stat.ML']
916a185bb0,['stat.ML']
60b2c139a2,['stat.ML']
6d1e792679,['stat.ML']
07842d23a4,['stat.ML']
3c992eee2b,['stat.ML']
7c1e53109c,['stat.ML']
aa408b3b60,['stat.ML']
a26695320f,['stat.ML']
00240f79d5,['stat.ML']
29aec34511,['stat.ML']
e92e50fcf3,['stat.ML']
068c89f4d7,['stat.ML']
01f90e93e4,['stat.ML']
91a260f490,['stat.ML']
2b9646f312,['stat.ML']
ba41e3ede6,['stat.ML']
074b02b077,['stat.ML']
08973084b8,['stat.ML']
7e6974a6a5,['stat.ML']
f6b5b3cb70,['stat.ML']
f2479309d2,['stat.ML']
86cfdd230f,['stat.ML']
5b2cff4426,['stat.ML']
afc4a21b6c,['stat.ML']
de67bab5f5,['stat.ML']
678df07151,['stat.ML']
def160b926,['stat.ML']
92041abb6a,['stat.ML']
b6c64558a1,['stat.ML']
58f2c7ed15,['stat.ML']
d75cb6c433,['stat.ML']
4a53e2bad2,['stat.ML']
d15e81f673,['stat.ML']
257750e2e8,['stat.ML']
51aa560f84,['stat.ML']
1640f6dce6,['stat.ML']
f503902028,['stat.ML']
84dc0bf2d7,['stat.ML']
1fd1b81ba7,['stat.ML']
dd59add32f,['stat.ML']
20a08c1129,['stat.ML']
10f2ac2cce,['stat.ML']
607da30788,['stat.ML']
9f167d43d8,['stat.ML']
6110d59656,['stat.ML']
527c8356c9,['stat.ML']
4efa36ce36,['stat.ML']
fc5dd24707,['stat.ML']
8b641ca289,['stat.ML']
d19b0ccd7f,['stat.ML']
98519d63ec,['stat.ML']
924e721523,['stat.ML']
af8902952d,['stat.ML']
cd8dbe6983,['stat.ML']
39c59e30ed,['stat.ML']
5b4cdad964,['stat.ML']
f46d61f6b9,['stat.ML']
6491c63c08,['stat.ML']
4ab39dfbe6,['stat.ML']
c02a01be3d,['stat.ML']
2cb62a5560,['stat.ML']
17b7c5a807,['stat.ML']
3eba86a8ba,['stat.ML']
471b688e76,['stat.ML']
07bb8cb1da,['stat.ML']
55cc0d90c5,['stat.ML']
c2d6e5b061,['stat.ML']
f9d9e0ae53,['stat.ML']
0ecb549afe,['stat.ML']
88d9215d5e,['stat.ML']
305debbdd6,['stat.ML']
fd9c6037a7,['stat.ML']
6a546513f1,['stat.ML']
5c2d2c6ce2,['stat.ML']
e22ec79a85,['stat.ML']
e825ef6e6f,['stat.ML']
292abf73e3,['stat.ML']
1c511998b7,['stat.ML']
1c16dbd0b5,['stat.ML']
d7dddb2930,['stat.ML']
4a0174d1ba,['stat.ML']
9e9085d4cd,['stat.ML']
da912fc7a3,['stat.ML']
71a66ce7c9,['stat.ML']
171856204d,['stat.ML']
db3274b99a,['stat.ML']
85352995a9,['stat.ML']
32bbf8db4c,['stat.ML']
8c24935dcd,['stat.ML']
b443c82d24,['stat.ML']
2e5fb549e8,['stat.ML']
5382950a58,['stat.ML']
a09554e80b,['stat.ML']
cfee8537c5,['stat.ML']
1005938d35,['stat.ML']
b67bcb2aef,['stat.ML']
fbcc856d0d,['stat.ML']
242c892c94,['stat.ML']
bcdecdbcd2,['stat.ML']
e5f9413407,['stat.ML']
d45e3cceac,['stat.ML']
a1e6a35470,['stat.ML']
0d69884d08,['stat.ML']
fff8c34730,['stat.ML']
9807c5eb4e,['stat.ML']
45cb214852,['stat.ML']
0c88e72320,['stat.ML']
896821fb67,['stat.ML']
656a50425f,['stat.ML']
9c21360c4e,['stat.ML']
96bf188496,['stat.ML']
b30a4de0c3,['stat.ML']
558a013084,['stat.ML']
a7feb64296,['stat.ML']
74d29762a5,['stat.ML']
3df5ea299e,['stat.ML']
aeeabfd1f3,['stat.ML']
c344ac2e2f,['stat.ML']
f2e8154e1a,['stat.ML']
0f05c9d7ac,['stat.ML']
2dbdaa40ba,['stat.ML']
53543837a0,['stat.ML']
681ed17302,['stat.ML']
2415a2b436,['stat.ML']
1f1b4d4574,['stat.ML']
8ccead49fa,['stat.ML']
7dd37b9cf4,['stat.ML']
a9320f7558,['stat.ML']
e203e8bade,['stat.ML']
e21c93f532,['stat.ML']
ab1739f2fa,['stat.ML']
be3f35add0,['stat.ML']
b5d794f077,['stat.ML']
8779f61b07,['stat.ML']
580e748331,['stat.ML']
4ded563bb0,['stat.ML']
1d88e42401,['stat.ML']
0838455141,['stat.ML']
7a6906024a,['stat.ML']
43ca2c1ab1,['stat.ML']
2b671f23b7,['stat.ML']
7d07b0bfda,['stat.ML']
9fbcf6e6ae,['stat.ML']
2e7ed0404f,['stat.ML']
2ececad8a6,['stat.ML']
7b0b466542,['stat.ML']
cdbf5f2dd1,['stat.ML']
959f24f941,['stat.ML']
6ec2fac1d9,['stat.ML']
e86c9244c3,['stat.ML']
f784564474,['stat.ML']
00609930ef,['stat.ML']
5c48f27b54,['stat.ML']
573f325d71,['stat.ML']
a8c3a334fd,['stat.ML']
33116a7976,['stat.ML']
02736b370d,['stat.ML']
371004800f,['stat.ML']
6dc105203c,['stat.ML']
b29202f3d8,['stat.ML']
d2b711ce69,['stat.ML']
87e202ff92,['stat.ML']
b698f56f9c,['stat.ML']
8d072224d1,['stat.ML']
67f74c8c21,['stat.ML']
a6e496a54e,['stat.ML']
24dd81d749,['stat.ML']
c563feb572,['stat.ML']
eb86f7d6e7,['stat.ML']
5bf048dfbb,['stat.ML']
8cca87d7f7,['stat.ML']
ceb25bebb2,['stat.ML']
355bf396c0,['stat.ML']
fe2a5b9207,['stat.ML']
a4f8bc92a5,['stat.ML']
0976be31d3,['stat.ML']
06ce775f79,['stat.ML']
e6d669130e,['stat.ML']
a74d323144,['stat.ML']
ae9cb51439,['stat.ML']
66245edce7,['stat.ML']
750880ee6b,['stat.ML']
dd87935104,['stat.ML']
803c8f49c9,['stat.ML']
4dedb577a7,['stat.ML']
ca696ffefd,['stat.ML']
1bc4afae90,['stat.ML']
477d54d006,['stat.ML']
46348b213d,['stat.ML']
175f41a9ea,['stat.ML']
0ef9d190cb,['stat.ML']
76ed004040,['stat.ML']
ab9a4448fa,['stat.ML']
163e495fb2,['stat.ML']
592a65a524,['stat.ML']
06042a35d9,['stat.ML']
d7ea3b24b1,['stat.ML']
b9e4df5225,['stat.ML']
83c9f52577,['stat.ML']
8a90e34014,['stat.ML']
dccd333481,['stat.ML']
bdb4bed411,['stat.ML']
556e1fe28c,['stat.ML']
89bb421d0e,['stat.ML']
55eae47728,['stat.ML']
b07aa4cc8b,['stat.ML']
e6049fe58d,['stat.ML']
7d70835f26,['stat.ML']
2b0c5993d1,['stat.ML']
524728bd66,['stat.ML']
2732f15f93,['stat.ML']
5c827d2f11,['stat.ML']
57f612ddb0,['stat.ML']
9b8a46b6de,['stat.ML']
8ab239e615,['stat.ML']
eb95935234,['stat.ML']
ade8e534e2,['stat.ML']
34e7947f43,['stat.ML']
a451037ceb,['stat.ML']
f36d0130d6,['stat.ML']
1604f8bb6b,['stat.ML']
41640c55ce,['stat.ML']
ba6d53c285,['stat.ML']
b82c8ab077,['stat.ML']
5a5d03aafc,['stat.ML']
68a2a81a61,['stat.ML']
b40bd7efc3,['stat.ML']
99dbb17b4b,['stat.ML']
e5c2d559f5,['stat.ML']
b94f68111e,['stat.ML']
c30fc91e87,['stat.ML']
c225c0c7ac,['stat.ML']
971d5b0f1c,['stat.ML']
1f0f4e2321,['stat.ML']
8aabad17af,['stat.ML']
e6b84cacf6,['stat.ML']
468cd34243,['stat.ML']
159e3c0ec5,['stat.ML']
731bbe28c5,['stat.ML']
c5fdc0748c,['stat.ML']
b6f4047e6f,['stat.ML']
ce27820f1f,['stat.ML']
58a0638147,['stat.ML']
35d517763e,['stat.ML']
cfab92c777,['stat.ML']
b3cd5c7ea4,['stat.ML']
b6bc6d384e,['stat.ML']
8c1ee7791d,['stat.ML']
c2060fd0c0,['stat.ML']
77a3803018,['stat.ML']
27999745e4,['stat.ML']
7fe8114de1,['stat.ML']
228d5f8cd3,['stat.ML']
8faa6215e2,['stat.ML']
67eac41fe2,['stat.ML']
08fb943462,['stat.ML']
2ca68c05f1,['stat.ML']
b728d28205,['stat.ML']
f25b687939,['stat.ML']
1662c9a725,['stat.ML']
b4ba216175,['stat.ML']
c75a348555,['stat.ML']
f7dd88e322,['stat.ML']
8ffef34dbc,['stat.ML']
733b70f455,['stat.ML']
95053d4fb8,['stat.ML']
4bd3d861f2,['stat.ML']
13933d17d8,['stat.ML']
bde733096d,['stat.ML']
dfa3b3b290,['stat.ML']
edb23f401e,['stat.ML']
b5b44985ee,['stat.ML']
7865db3767,['stat.ML']
b3b3d2fab3,['stat.ML']
02748441f5,['stat.ML']
79c2409a0c,['stat.ML']
216c2da7a6,['stat.ML']
6212adb381,['stat.ML']
a71574ba9f,['stat.ML']
5249fa98aa,['stat.ML']
2051dfbacd,['stat.ML']
727667debf,['stat.ML']
924e9b6a67,['stat.ML']
cf9d8ade18,['stat.ML']
78b598dcc1,['stat.ML']
a84420e29a,['stat.ML']
4dc80f9180,['stat.ML']
521bd13aa2,['stat.ML']
3820cf1360,['stat.ML']
574b072eb4,['stat.ML']
be0cbd9398,['stat.ML']
a35ef069cd,['stat.ML']
73468dc340,['stat.ML']
30ded83fa2,['stat.ML']
4f9fc26621,['stat.ML']
7ed60730bd,['stat.ML']
81ec587015,['stat.ML']
20de599f7b,['stat.ML']
02bbd13d30,['stat.ML']
84f6ada4fb,['stat.ML']
542ee2e7f5,['stat.ML']
6be6ce4d2a,['stat.ML']
c410c5797f,['stat.ML']
aed132f33f,['stat.ML']
0b7addf9c5,['stat.ML']
34d3e684e5,['stat.ML']
95639ad5f1,['stat.ML']
84a17f9af5,['stat.ML']
1a531f84c6,['stat.ML']
2311e2512c,['stat.ML']
386b408f69,['stat.ML']
1ab3ad27aa,['stat.ML']
2a619c7d51,['stat.ML']
2b95f2dfa8,['stat.ML']
a3ca2ef4c0,['stat.ML']
fcdeaed2e9,['stat.ML']
43ae5c05a3,['stat.ML']
c578bc1d6e,['stat.ML']
af8111ac1f,['stat.ML']
ec11702487,['stat.ML']
497ea764f2,['stat.ML']
5796fee329,['stat.ML']
9e84ef6e15,['stat.ML']
ec75c6406e,['stat.ML']
4d7f629a2f,['stat.ML']
906ef13a06,['stat.ML']
8623d49f30,['stat.ML']
493cc1ec0e,['stat.ML']
6b1a815e43,['stat.ML']
c21f04b0a1,['stat.ML']
620ebe96d5,['stat.ML']
6aa9fd92ca,['stat.ML']
ff348a3a63,['stat.ML']
9105725da6,['stat.ML']
e8261b14a8,['stat.ML']
c17c39e3b3,['stat.ML']
02383a370c,['stat.ML']
3ca17ddeb4,['stat.ML']
a8a48460e9,['stat.ML']
4680a55991,['stat.ML']
d020c7205f,['stat.ML']
4777e15797,['stat.ML']
442cb27ab6,['stat.ML']
3966e56fe2,['stat.ML']
4aa1341055,['stat.ML']
0712911052,['stat.ML']
2be21e6926,['stat.ML']
af4922b4aa,['stat.ML']
82d06b5b37,['stat.ML']
f143cc652d,['stat.ML']
9a11160df6,['stat.ML']
df44ce84b3,['stat.ML']
d3e6abaec6,['stat.ML']
07455f97f4,['stat.ML']
56782c5c7b,['stat.ML']
8011bb1eba,['stat.ML']
5f7173f58c,['stat.ML']
2107779125,['stat.ML']
db5921df46,['stat.ML']
7e2d7eeeab,['stat.ML']
3ad6b2dbf2,['stat.ML']
73c69cac8c,['stat.ML']
56a7090a2e,['stat.ML']
eb305e10c8,['stat.ML']
d2d5099296,['stat.ML']
767b829307,['stat.ML']
0c48f6f0b8,['stat.ML']
d49078e52d,['stat.ML']
b5da2608fc,['stat.ML']
9e6396b541,['stat.ML']
3942e04c69,['stat.ML']
01525ed771,['stat.ML']
80b553f3af,['stat.ML']
289db13c95,['stat.ML']
3c61e21b64,['stat.ML']
f47cfbdf30,['stat.ML']
77edeab019,['stat.ML']
5ec8c3dd1b,['stat.ML']
3a71e48746,['stat.ML']
566ac2d6df,['stat.ML']
e340e3fe92,['stat.ML']
3ed9a519aa,['stat.ML']
5de3a774bc,['stat.ML']
18f6ca1974,['stat.ML']
2d1f58a871,['stat.ML']
50b92a9227,['stat.ML']
0fa3c79c37,['stat.ML']
84044b1ce9,['stat.ML']
a33a7f4138,['stat.ML']
e1a3846956,['stat.ML']
1306bd4c19,['stat.ML']
1c213544f9,['stat.ML']
bf0ebe58fa,['stat.ML']
a4b0426875,['stat.ML']
a2337f734c,['stat.ML']
3f5ae70e8e,['stat.ML']
db2a6a25f2,['stat.ML']
4f2b17b5a9,['stat.ML']
df8e43818b,['stat.ML']
